,BERT_1,BERT_2,BERT_3,BERT_4,BERT_5
11851,0.01766005,0.026779242,0.19225298,0.9689876,0.99864966
11852,0.01484997,0.0186656,0.24417418,0.9804238,0.9982445
11853,0.014961829,0.018027605,0.4609026,0.9873825,0.9955656
11854,0.023433598,0.04497149,0.10809596,0.9045229,0.9987029
11855,0.04601552,0.06315825,0.79002506,0.99648404,0.55512166
11856,0.96987087,0.354793,0.18246664,0.179958,0.46721354
11857,0.01020014,0.016918387,0.38830325,0.99265105,0.9947784
11858,0.02127706,0.02276719,0.23618189,0.96765846,0.9977621
11859,0.00909263,0.018463911,0.20657106,0.9794359,0.99830234
11860,0.8048827,0.96738875,0.8847696,0.08457257,0.008711792
11861,0.009422513,0.017118454,0.2283631,0.9826247,0.99806935
11862,0.023641646,0.2788851,0.9589757,0.9720076,0.27808353
11863,0.025550371,0.020091254,0.17410505,0.9668998,0.9987685
11864,0.013411272,0.023278885,0.4796795,0.9893917,0.9950832
11865,0.010591934,0.04217751,0.25405467,0.9682332,0.99745256
11866,0.011553896,0.030406551,0.59741837,0.9948931,0.9693272
11867,0.018568994,0.05510524,0.6973345,0.97605985,0.9805822
11868,0.015328298,0.017102655,0.3133801,0.9883288,0.9977992
11869,0.9979995,0.9199898,0.2558195,0.045082305,0.037754536
11870,0.9993218,0.6782643,0.13205144,0.053759873,0.10853455
11871,0.019750759,0.05422237,0.84345806,0.98599964,0.9265433
11872,0.014677675,0.069423124,0.8585419,0.98453104,0.8687275
11873,0.01128012,0.018032225,0.52365005,0.9913298,0.99329644
11874,0.013934374,0.017184447,0.3749549,0.98836726,0.997156
11875,0.032699775,0.107980624,0.8273551,0.96466744,0.8687639
11876,0.99018866,0.96154433,0.45110035,0.03783391,0.013931694
11877,0.9970566,0.85422474,0.29748288,0.059516117,0.0384863
11878,0.02897883,0.039179932,0.09050435,0.89299303,0.99898046
11879,0.015885327,0.021144755,0.39830327,0.98591495,0.9963219
11880,0.20898513,0.8232505,0.9428698,0.596693,0.05260879
11881,0.012393948,0.01817481,0.24460867,0.9794505,0.99830246
11882,0.007985029,0.023565147,0.2684404,0.97751355,0.9974865
11883,0.008319605,0.014769572,0.34427112,0.99129385,0.9960647
11884,0.99911505,0.80303085,0.20293179,0.05786566,0.07401282
11885,0.010656206,0.019733159,0.2594316,0.97972715,0.9980153
11886,0.9807134,0.9566798,0.6142596,0.049664102,0.016398657
11887,0.010538181,0.016085695,0.45861343,0.99259067,0.99567956
11888,0.044216465,0.026201878,0.32538545,0.9786276,0.99626887
11889,0.98544705,0.9507989,0.44090912,0.058657486,0.017689224
11890,0.025424898,0.03087076,0.49740016,0.9845728,0.9911556
11891,0.010477511,0.016207958,0.3657895,0.98965925,0.99706143
11892,0.010103016,0.021060815,0.30052242,0.98903346,0.9967083
11893,0.9986551,0.87428033,0.24901843,0.052019127,0.08469113
11894,0.009352108,0.01483836,0.33249298,0.9905191,0.9970451
11895,0.024380136,0.020470366,0.21205232,0.99385756,0.98813397
11896,0.024271175,0.02294184,0.3310024,0.98266464,0.99739623
11897,0.48694187,0.92037135,0.90819925,0.26947877,0.011020009
11898,0.35745665,0.88573456,0.9242002,0.40471584,0.01875505
11899,0.018215446,0.021885406,0.62035096,0.9919099,0.98727536
11900,0.024020385,0.102240525,0.93799317,0.97693217,0.75522244
11901,0.9684156,0.95564145,0.61780274,0.068645485,0.01979947
11902,0.009306494,0.01846665,0.24954845,0.9849902,0.9977355
11903,0.9946043,0.9457188,0.40647712,0.045489985,0.026588622
11904,0.009661731,0.048250936,0.1976736,0.95331144,0.99778134
11905,0.8994096,0.96874946,0.7794382,0.07766376,0.007163731
11906,0.018411951,0.07439201,0.16158894,0.88231415,0.9979996
11907,0.03361158,0.0965185,0.11453074,0.8135659,0.99819404
11908,0.051058218,0.071234696,0.08933492,0.7967645,0.9984042
11909,0.025123933,0.026681915,0.41256323,0.98208493,0.99568295
11910,0.017598238,0.030137353,0.52806115,0.9869327,0.99094087
11911,0.03318833,0.08146556,0.12286711,0.8653367,0.99848026
11912,0.9930247,0.83706295,0.18646632,0.05997921,0.15889487
11913,0.9331865,0.9695189,0.7214806,0.0711227,0.01340979
11914,0.009633466,0.03359553,0.19059698,0.9665962,0.99812025
11915,0.016321475,0.027850514,0.12577192,0.9477419,0.99907804
11916,0.011672705,0.023130499,0.59414226,0.99129057,0.98976433
11917,0.012451717,0.020412736,0.14049321,0.9654526,0.99904865
11918,0.013199337,0.014574811,0.35437113,0.98875624,0.9972223
11919,0.008583923,0.03380714,0.17879097,0.9671017,0.9981306
11920,0.025961595,0.02014149,0.13711552,0.9421898,0.99904627
11921,0.02563637,0.063679315,0.115137376,0.91268605,0.9985594
11922,0.019971522,0.03611042,0.75216454,0.9943752,0.9209762
11923,0.009801091,0.025377007,0.1807014,0.9670333,0.9984856
11924,0.021616912,0.06542753,0.8427701,0.98140085,0.9141749
11925,0.9301962,0.97350895,0.7768534,0.059411034,0.006314266
11926,0.011267779,0.016603218,0.20661555,0.9836466,0.99825567
11927,0.009691493,0.023932448,0.1965192,0.9732464,0.99847335
11928,0.16501774,0.8729758,0.96280557,0.52674925,0.022705648
11929,0.3132817,0.84615535,0.93611884,0.50619,0.028893555
11930,0.018850246,0.038674783,0.7010091,0.99094075,0.9672578
11931,0.3594229,0.61439383,0.8251107,0.69056946,0.101779066
11932,0.19647308,0.052221734,0.17586623,0.8960864,0.99454343
11933,0.019390702,0.026179064,0.122163385,0.9481273,0.99874854
11934,0.009978599,0.018176952,0.20761077,0.97945476,0.9984629
11935,0.9952539,0.9153836,0.35361764,0.047597602,0.034543946
11936,0.9646136,0.96103466,0.6837488,0.05839865,0.01113824
11937,0.021378828,0.029172331,0.1011026,0.92932576,0.9991391
11938,0.08904029,0.7811249,0.9685556,0.69332826,0.043655634
11939,0.4537938,0.3330811,0.42688558,0.73844486,0.6546916
11940,0.02875875,0.01866343,0.4142023,0.9852427,0.99627894
11941,0.02453763,0.040204193,0.64957726,0.9839707,0.9841302
11942,0.0246344,0.22305925,0.941069,0.96082264,0.4546671
11943,0.2320014,0.78906095,0.93174,0.62155354,0.03089189
11944,0.04154588,0.048192307,0.10038573,0.86525685,0.99891365
11945,0.013904006,0.023478828,0.3405598,0.9883238,0.995243
11946,0.028005617,0.110540636,0.90868586,0.9800234,0.79380715
11947,0.03888938,0.02112486,0.2597882,0.9777429,0.9980411
11948,0.99928623,0.69998604,0.14481625,0.058593314,0.10662674
11949,0.01431257,0.07326577,0.87746966,0.98216176,0.91273063
11950,0.12769376,0.77602714,0.9614566,0.72507703,0.030244187
11951,0.018909356,0.028267574,0.121107824,0.94855803,0.99887353
11952,0.54527277,0.96228147,0.9160798,0.12487221,0.005391359
11953,0.013236797,0.039280426,0.14769655,0.9462141,0.99842477
11954,0.009245558,0.021602593,0.2661807,0.9779675,0.9982882
11955,0.08771543,0.10190957,0.07661474,0.7359174,0.99782467
11956,0.023961622,0.028182108,0.6722633,0.98992807,0.97768193
11957,0.037077647,0.02442939,0.14707261,0.95739895,0.9988895
11958,0.0203648,0.01916534,0.34965417,0.9867965,0.996833
11959,0.9836595,0.89753693,0.51576144,0.10614343,0.04999177
11960,0.038885728,0.030112399,0.21039325,0.9643998,0.99737716
11961,0.009910062,0.01771877,0.30060634,0.9855136,0.9974712
11962,0.04094034,0.05289117,0.1199055,0.87290055,0.9982967
11963,0.015737833,0.028663082,0.12697686,0.9435809,0.9987564
11964,0.20057005,0.77788997,0.9296039,0.6758226,0.06451513
11965,0.8346827,0.3898886,0.25721163,0.35131937,0.6842634
11966,0.69448185,0.9627558,0.9056213,0.10452512,0.007044407
11967,0.010108597,0.018956307,0.29402262,0.984005,0.9972691
11968,0.011216206,0.022914942,0.3626818,0.9893115,0.9957942
11969,0.010588856,0.026521465,0.27423218,0.9725672,0.9977391
11970,0.021969412,0.09781927,0.18809079,0.88875395,0.9973525
11971,0.9908313,0.92153686,0.529183,0.061358564,0.022520298
11972,0.009666842,0.028909193,0.5574869,0.9909129,0.99209386
11973,0.6390224,0.9423803,0.87149596,0.16096686,0.010431477
11974,0.009244238,0.03566937,0.16117132,0.95005614,0.9985631
11975,0.02012736,0.033185944,0.74459535,0.99046504,0.9660415
11976,0.03235081,0.038688343,0.10798969,0.9047474,0.99898094
11977,0.043406352,0.16820939,0.8560408,0.9720425,0.625441
11978,0.009891593,0.014969281,0.2507964,0.9872289,0.9977545
11979,0.015106268,0.03607662,0.65137964,0.9901281,0.979857
11980,0.014098467,0.035005823,0.8241933,0.9909033,0.9597086
11981,0.9963787,0.8359638,0.33166558,0.06592545,0.051281687
11982,0.01170414,0.037566632,0.4391851,0.98420006,0.9934369
11983,0.99470115,0.9380583,0.2961601,0.04859099,0.020387815
11984,0.16514897,0.5193866,0.88040555,0.8348269,0.1486471
11985,0.008068004,0.031484596,0.22039506,0.9664057,0.9978447
11986,0.8741645,0.6445239,0.42431507,0.2793491,0.24266739
11987,0.9967353,0.90967005,0.3322123,0.05298237,0.028687943
11988,0.9890939,0.95684123,0.47148764,0.048764925,0.013816928
11989,0.008424429,0.015873449,0.21797478,0.9836752,0.9978381
11990,0.9369368,0.9517588,0.7318095,0.07708197,0.014709292
11991,0.007633529,0.025040178,0.21350761,0.97275025,0.9981785
11992,0.031028625,0.03549323,0.12193538,0.90050197,0.9987948
11993,0.010451945,0.015948005,0.27957115,0.9865297,0.9980545
11994,0.012418422,0.022389252,0.37582028,0.98559695,0.99624676
11995,0.041589294,0.029050345,0.44623518,0.9817894,0.9913769
11996,0.9931918,0.8515333,0.32720074,0.09278684,0.04348746
11997,0.020840315,0.039935824,0.80837214,0.98928237,0.96012366
11998,0.013155418,0.01959346,0.43285647,0.99100935,0.9945374
11999,0.97077537,0.72380275,0.33575252,0.1550621,0.15946369
12000,0.11749221,0.7552187,0.95782375,0.77155644,0.04213467
12001,0.019984646,0.07489349,0.9147696,0.9856859,0.85647184
12002,0.1612295,0.06573063,0.059972554,0.6929155,0.998066
12003,0.010618106,0.0200684,0.23116082,0.9808102,0.9978108
12004,0.026753794,0.12946099,0.93141824,0.9812564,0.5823537
12005,0.013688956,0.042060483,0.15898128,0.9461031,0.99866104
12006,0.026658252,0.019866075,0.1337066,0.950904,0.9987871
12007,0.01385018,0.05319043,0.886577,0.9892765,0.898055
12008,0.15020496,0.17331794,0.64984274,0.9118492,0.85637075
12009,0.56472147,0.93380815,0.9024622,0.2082005,0.006369604
12010,0.27755356,0.7671076,0.91136694,0.5828842,0.08989963
12011,0.017766014,0.020977432,0.58467185,0.99610424,0.9794876
12012,0.01092884,0.022554988,0.7235649,0.9948315,0.9762322
12013,0.02408069,0.019803474,0.5164366,0.99084723,0.99264175
12014,0.5753135,0.9576402,0.9107458,0.13024995,0.007585195
12015,0.012759266,0.01659875,0.463823,0.99174327,0.99527365
12016,0.9890911,0.9414309,0.5387975,0.054705102,0.018420089
12017,0.00955981,0.018247634,0.43628824,0.9910007,0.9955787
12018,0.043101378,0.029390924,0.3284498,0.9772423,0.9971679
12019,0.027874153,0.022765366,0.3774685,0.98065007,0.99565446
12020,0.023365336,0.021420617,0.4869664,0.98782116,0.9943119
12021,0.10590297,0.63052225,0.8946941,0.75953335,0.16265865
12022,0.96847826,0.80892307,0.4869224,0.14348596,0.061112173
12023,0.016097527,0.019782856,0.14094234,0.95923895,0.99901056
12024,0.012726991,0.030713864,0.14210533,0.9527448,0.9989467
12025,0.006180363,0.023626355,0.24162942,0.9806192,0.9977041
12026,0.27622724,0.9086847,0.95560473,0.3698346,0.015515027
12027,0.03393097,0.15453663,0.91280115,0.9673479,0.7359045
12028,0.95555466,0.96110874,0.7159805,0.053736713,0.014009994
12029,0.94834954,0.92537135,0.5066117,0.112621814,0.023870729
12030,0.98866093,0.9709291,0.5104094,0.036529656,0.012336908
12031,0.039997127,0.07870593,0.85466385,0.98264474,0.8232143
12032,0.009466293,0.022773005,0.47931638,0.98943514,0.99308383
12033,0.011021822,0.018425185,0.23590377,0.9846838,0.9981164
12034,0.04356115,0.025001466,0.27578148,0.9754497,0.9979886
12035,0.039408103,0.053841237,0.0896486,0.84721595,0.9989619
12036,0.010695882,0.030171897,0.1974001,0.96740156,0.99848324
12037,0.058680177,0.5352968,0.96235865,0.88596845,0.12737337
12038,0.021103356,0.05784566,0.7120556,0.98659766,0.95992684
12039,0.02906776,0.18684338,0.9084059,0.9713135,0.5617383
12040,0.30887622,0.45487764,0.54815125,0.69192725,0.55396086
12041,0.010874719,0.054678943,0.17724949,0.93348426,0.997948
12042,0.99774545,0.9185003,0.30679277,0.04041584,0.031299047
12043,0.1169663,0.7491462,0.9482578,0.7818745,0.034885824
12044,0.060413063,0.10290642,0.08424441,0.7538079,0.9982986
12045,0.017080385,0.021659924,0.35779324,0.9861457,0.9969392
12046,0.06327663,0.0350721,0.09021358,0.86634797,0.9988147
12047,0.009964627,0.026765885,0.18209442,0.96383125,0.998558
12048,0.01552939,0.04137402,0.14528897,0.9359927,0.9986619
12049,0.10640639,0.713812,0.9453332,0.8232471,0.059755873
12050,0.010622962,0.020098245,0.5409098,0.9910998,0.9930884
12051,0.9944072,0.9529585,0.32163563,0.03506492,0.027817335
12052,0.06019492,0.39921656,0.9187898,0.9420366,0.20386478
12053,0.014236745,0.022698067,0.26802948,0.9805095,0.9977215
12054,0.018161561,0.07404499,0.14363807,0.87452626,0.9978776
12055,0.018535664,0.030121453,0.6595541,0.98932475,0.974858
12056,0.080093645,0.57496005,0.987444,0.8520462,0.059503924
12057,0.014887015,0.019938923,0.31005335,0.98225915,0.9973477
12058,0.99783546,0.92725694,0.25879255,0.03291727,0.028023094
12059,0.027785342,0.041571062,0.7325022,0.9867714,0.9633314
12060,0.012515803,0.024820575,0.5683259,0.9917755,0.98851633
12061,0.015796952,0.021241508,0.44433475,0.98910975,0.995663
12062,0.015026493,0.030620828,0.15626906,0.9599694,0.9985196
12063,0.00970888,0.025045266,0.23088962,0.97874874,0.9981419
12064,0.017740428,0.021091776,0.38223252,0.99026626,0.9960581
12065,0.012904349,0.03997361,0.5613317,0.98620206,0.99104893
12066,0.010021572,0.01591719,0.38053134,0.99026746,0.9957925
12067,0.09478421,0.7505285,0.956582,0.79902035,0.035249874
12068,0.016932065,0.04040151,0.8246387,0.9895042,0.94333434
12069,0.0129711,0.02054243,0.32198346,0.9842948,0.99767226
12070,0.014315652,0.051556215,0.13599262,0.93946594,0.9986078
12071,0.015229479,0.06979991,0.8990285,0.988851,0.78087103
12072,0.01442303,0.022242283,0.13107604,0.9600601,0.99904734
12073,0.017092174,0.01720023,0.18054903,0.97510207,0.9988587
12074,0.013514281,0.032652523,0.44042918,0.9823973,0.99522567
12075,0.44950458,0.9167977,0.9227806,0.28912094,0.010724032
12076,0.013059495,0.021066302,0.58407295,0.99259514,0.98974705
12077,0.01970061,0.027509732,0.5989414,0.99051803,0.9896365
12078,0.23430824,0.8956722,0.94124657,0.51776165,0.027559768
12079,0.011118165,0.027077937,0.44631574,0.98811483,0.9935015
12080,0.33772454,0.26527306,0.5059331,0.69962937,0.7018926
12081,0.14796881,0.5985408,0.89561486,0.7862183,0.21295056
12082,0.01140316,0.017388925,0.29051343,0.9874888,0.9972162
12083,0.043010876,0.055123176,0.7733714,0.9756674,0.948366
12084,0.045965035,0.35958287,0.94886416,0.9706378,0.12728749
12085,0.15101792,0.836072,0.96184534,0.5930084,0.020823168
12086,0.10528208,0.57884747,0.953025,0.9128448,0.05942527
12087,0.050350145,0.4538534,0.95484495,0.9144874,0.17840935
12088,0.2576834,0.8381175,0.94347924,0.5318768,0.027235027
12089,0.012503021,0.02227472,0.23656073,0.9796739,0.9981749
12090,0.9831315,0.9533586,0.3724162,0.057663325,0.031269904
12091,0.010986678,0.020727748,0.4823566,0.9887242,0.9946794
12092,0.024277758,0.060005736,0.10631432,0.8806043,0.9987796
12093,0.042253964,0.028635915,0.3378484,0.97958034,0.9969715
12094,0.03202681,0.028637856,0.40112677,0.97899276,0.992993
12095,0.00669828,0.025336752,0.46329406,0.99151015,0.99385566
12096,0.05273977,0.040023748,0.14674895,0.93147564,0.9977162
12097,0.99285334,0.88477105,0.39641544,0.06801817,0.0288784
12098,0.9902817,0.9595678,0.38436967,0.044623803,0.026108727
12099,0.9953803,0.9077272,0.37851974,0.07171952,0.042072527
12100,0.013005406,0.019982472,0.4553367,0.9886153,0.99529076
12101,0.070159405,0.053683687,0.2238185,0.9159953,0.99547285
12102,0.008739443,0.024434403,0.2734587,0.982249,0.9976035
12103,0.8130744,0.9499499,0.8813612,0.10383099,0.008833597
12104,0.012528971,0.022491215,0.54404247,0.9939512,0.9827832
12105,0.011231362,0.025642728,0.6049268,0.990229,0.98847616
12106,0.12319722,0.22854696,0.7006747,0.89719653,0.6274092
12107,0.99844044,0.8635137,0.21893686,0.04708502,0.064900056
12108,0.014180823,0.020976406,0.48234275,0.99009526,0.994599
12109,0.024620734,0.24031922,0.9485028,0.9731978,0.356669
12110,0.021676539,0.057562336,0.92181665,0.9908194,0.7815469
12111,0.012729514,0.020978736,0.26239073,0.9783755,0.9979645
12112,0.010891175,0.019447139,0.6098082,0.9942789,0.98685
12113,0.011268836,0.019938216,0.49362394,0.9928477,0.9931885
12114,0.071798466,0.06373794,0.07614415,0.8063596,0.9983992
12115,0.9931717,0.94979304,0.32329935,0.03730901,0.026022244
12116,0.997142,0.9028713,0.24762267,0.054015014,0.04563719
12117,0.021224668,0.016325487,0.29844433,0.9860866,0.99801946
12118,0.9979919,0.8256469,0.26994333,0.05580537,0.06050739
12119,0.6949114,0.9365911,0.8800864,0.14363414,0.008555693
12120,0.013418479,0.020483531,0.3048837,0.9847921,0.99768317
12121,0.010599438,0.03592436,0.1552447,0.9476108,0.9986645
12122,0.111799926,0.6960553,0.9506175,0.8139829,0.048319392
12123,0.99785966,0.9027278,0.26341787,0.04758556,0.037048355
12124,0.98290205,0.96315485,0.54482913,0.053028785,0.014321064
12125,0.08630558,0.068880126,0.36085603,0.9480384,0.98691535
12126,0.98962575,0.93694353,0.47458947,0.06356228,0.020806659
12127,0.015286179,0.0224244,0.54616386,0.9907718,0.98809785
12128,0.010732139,0.05002047,0.7474403,0.98837715,0.9598465
12129,0.021704303,0.020526145,0.33536676,0.9835082,0.997283
12130,0.9984084,0.9123265,0.22724816,0.036276575,0.041959252
12131,0.5115745,0.9585602,0.9094793,0.14467025,0.007397428
12132,0.016009169,0.06213043,0.82769215,0.9846858,0.9420291
12133,0.6966248,0.19345559,0.21083716,0.5135233,0.8031468
12134,0.9965945,0.86377805,0.2742827,0.06764656,0.04800928
12135,0.9797829,0.95033586,0.5222457,0.05933633,0.014322881
12136,0.048693076,0.4323669,0.98756266,0.92256653,0.0781568
12137,0.027265433,0.019321205,0.11387735,0.9611288,0.99875546
12138,0.5886136,0.7515911,0.7907632,0.50554526,0.072083734
12139,0.011171186,0.018234372,0.25213665,0.9836558,0.9977004
12140,0.009841535,0.018858934,0.61698,0.9941391,0.9863956
12141,0.07861599,0.08664641,0.0750706,0.72278476,0.99839514
12142,0.013640627,0.021741688,0.23772511,0.9791389,0.99816775
12143,0.9809481,0.9674823,0.59927714,0.051560424,0.009487672
12144,0.014462899,0.032583535,0.5949381,0.9883233,0.9891143
12145,0.0410244,0.022181507,0.1616168,0.96788967,0.99848026
12146,0.020042177,0.07124085,0.8217959,0.9823497,0.8824136
12147,0.020000063,0.019883296,0.49966502,0.9900557,0.99429435
12148,0.014682441,0.028391592,0.7144378,0.9923894,0.9828499
12149,0.013272951,0.01824804,0.29795775,0.98450667,0.99769163
12150,0.014252822,0.024360234,0.72324765,0.9948285,0.96171266
12151,0.013875525,0.017865866,0.37962818,0.9887987,0.99679995
12152,0.025704367,0.024375197,0.34733176,0.9816381,0.99732083
12153,0.009004714,0.017683566,0.2658763,0.98366034,0.99704856
12154,0.04353916,0.02321551,0.1711867,0.95268136,0.9983865
12155,0.03177016,0.0317284,0.19107862,0.95615286,0.9983689
12156,0.01402913,0.030829031,0.83291906,0.9932234,0.93128633
12157,0.011186858,0.028205097,0.21086912,0.96886283,0.9983518
12158,0.011687825,0.017512117,0.17075898,0.9760153,0.99837
12159,0.02292631,0.023829065,0.40907636,0.98039037,0.9957681
12160,0.015034167,0.019891433,0.3792524,0.98939484,0.996869
12161,0.013344012,0.020444985,0.38379455,0.9936738,0.98799115
12162,0.023919322,0.024769617,0.13019131,0.9412267,0.9989889
12163,0.015353658,0.034228604,0.7608943,0.9917032,0.96328825
12164,0.9959532,0.87986624,0.30462444,0.06331764,0.04107432
12165,0.8150818,0.95119894,0.842362,0.11304345,0.014793822
12166,0.026316421,0.0473642,0.09639709,0.89265,0.9989699
12167,0.01088182,0.03284469,0.13906159,0.9529682,0.9985744
12168,0.9975804,0.9162563,0.3033391,0.050830185,0.039478097
12169,0.9901884,0.9425386,0.4665173,0.05249979,0.019379748
12170,0.012099183,0.04137229,0.1273268,0.92984563,0.99884075
12171,0.024786863,0.03973926,0.11630669,0.9177794,0.9988926
12172,0.01145759,0.025333224,0.6516196,0.992145,0.98524123
12173,0.023940269,0.04012251,0.10954676,0.90782803,0.99892163
12174,0.012632417,0.027302116,0.5087059,0.9857567,0.9915798
12175,0.025325768,0.036466908,0.5608015,0.98458964,0.9793778
12176,0.011228408,0.021036241,0.5575827,0.99258024,0.9917497
12177,0.014578447,0.051184844,0.13024266,0.93312114,0.99854964
12178,0.012814439,0.029630018,0.6376725,0.9919654,0.97745275
12179,0.9965223,0.9333688,0.34613025,0.045315742,0.020221358
12180,0.012608169,0.024501681,0.2967131,0.98337847,0.9974504
12181,0.020227438,0.04754259,0.78362584,0.9848038,0.95358056
12182,0.99868053,0.78548396,0.18883647,0.051958833,0.10103105
12183,0.017957436,0.024400417,0.39032155,0.9872557,0.99632853
12184,0.009800359,0.01621407,0.25722328,0.9856409,0.99764
12185,0.17446008,0.053061225,0.21562345,0.89062303,0.9915726
12186,0.017158685,0.08554958,0.18417418,0.90005875,0.9973627
12187,0.984055,0.95636237,0.5773978,0.05947048,0.013864282
12188,0.023568138,0.019090286,0.1790417,0.9705365,0.9986303
12189,0.01797226,0.037544604,0.8238533,0.989892,0.9630484
12190,0.8995898,0.97015476,0.7749585,0.07726824,0.010213407
12191,0.014474044,0.034363255,0.6211987,0.987112,0.988388
12192,0.40574107,0.86203533,0.912683,0.43509182,0.030875128
12193,0.92475235,0.95140594,0.7760964,0.07588511,0.008831016
12194,0.015022542,0.054758508,0.8375733,0.98502433,0.93376315
12195,0.41193533,0.62399656,0.72336996,0.5610023,0.2646304
12196,0.012472985,0.027097052,0.7633316,0.9935674,0.9683044
12197,0.008225285,0.024232183,0.3770499,0.98729545,0.99525887
12198,0.07803284,0.18016312,0.7450796,0.95013285,0.69814354
12199,0.009720995,0.01599278,0.2718741,0.9866889,0.99719125
12200,0.46942303,0.75172526,0.78661126,0.48724145,0.13477713
12201,0.31143486,0.8334289,0.87725097,0.48767188,0.039700467
12202,0.01536659,0.024286553,0.22987065,0.97639036,0.998355
12203,0.9738989,0.9537025,0.45157504,0.06332939,0.027954906
12204,0.009693624,0.02286802,0.59096414,0.9922213,0.99057287
12205,0.90730625,0.97295713,0.7734114,0.06250679,0.00657711
12206,0.013983144,0.041639738,0.13283889,0.947216,0.99870527
12207,0.056407176,0.2635188,0.9953578,0.8397184,0.21644156
12208,0.021236798,0.02081409,0.37199867,0.9884226,0.9966137
12209,0.969249,0.963349,0.5882418,0.06420606,0.012072481
12210,0.9457609,0.9674559,0.7476425,0.06610576,0.007414533
12211,0.034770615,0.2559452,0.95186585,0.96551895,0.37491527
12212,0.022139097,0.052013166,0.83976954,0.9859007,0.9365807
12213,0.018024305,0.035688985,0.11696638,0.9296217,0.99876773
12214,0.009905118,0.05988738,0.1889321,0.94956607,0.99801254
12215,0.014092424,0.054320134,0.15266322,0.93072677,0.9982607
12216,0.9981529,0.9305781,0.23067701,0.035490543,0.04030618
12217,0.023167802,0.050918903,0.8228024,0.9853507,0.925013
12218,0.03355703,0.13560674,0.85405093,0.9664887,0.7486949
12219,0.021533163,0.057213195,0.8952565,0.9854915,0.87616485
12220,0.011386658,0.028290935,0.24883677,0.9759603,0.99709404
12221,0.012734722,0.013986742,0.21825518,0.98119456,0.9985812
12222,0.08321068,0.9776699,0.24008685,0.27678144,0.29802644
12223,0.019797739,0.25240463,0.9766682,0.9691598,0.26868358
12224,0.016127583,0.056222532,0.86392695,0.9888876,0.9140663
12225,0.01717939,0.024289986,0.12564564,0.95160097,0.9989064
12226,0.9833471,0.9562288,0.43363345,0.053855646,0.028528612
12227,0.009784981,0.02285014,0.4566881,0.9902291,0.9950045
12228,0.009732248,0.01576333,0.43156087,0.991959,0.9951539
12229,0.80070347,0.872972,0.80344784,0.23894049,0.019891694
12230,0.012030672,0.014910516,0.29047075,0.98807216,0.99762326
12231,0.017542958,0.057890426,0.12417798,0.8961123,0.99853086
12232,0.02524736,0.038294632,0.6771756,0.98626304,0.97977656
12233,0.8706853,0.9747356,0.810985,0.064221114,0.006334872
12234,0.027345158,0.053628568,0.083686724,0.87943596,0.9990357
12235,0.011843495,0.02517522,0.67378956,0.9936753,0.9813875
12236,0.055382486,0.100627355,0.7428855,0.96901816,0.84273535
12237,0.016542017,0.024514677,0.21130088,0.9726846,0.9979284
12238,0.011088719,0.020069683,0.6134387,0.99390006,0.9865986
12239,0.011193881,0.023699006,0.37424636,0.9872089,0.99624395
12240,0.014065089,0.041980386,0.1334011,0.9221611,0.9984875
12241,0.010670734,0.01726202,0.38672167,0.9909695,0.99679595
12242,0.023090286,0.015460119,0.2774467,0.98331624,0.9980128
12243,0.014075487,0.06833388,0.1727922,0.9223433,0.99801373
12244,0.012790255,0.021991959,0.55496913,0.9905358,0.9916202
12245,0.040096838,0.04833323,0.08445293,0.874244,0.99886876
12246,0.00996498,0.018073313,0.25463527,0.9819218,0.9980914
12247,0.017100316,0.027842455,0.6741106,0.98947805,0.9834304
12248,0.11988561,0.6810338,0.9369656,0.77443206,0.11194003
12249,0.988735,0.776733,0.34718883,0.09003344,0.09969042
12250,0.032960344,0.1004848,0.8463937,0.97630787,0.81649345
12251,0.99734664,0.9361574,0.2785548,0.03788173,0.027177015
12252,0.030560838,0.27607003,0.96619326,0.9547651,0.3260804
12253,0.011883005,0.03683829,0.8258721,0.99334806,0.9289703
12254,0.02456791,0.037550915,0.6484182,0.9846393,0.9786678
12255,0.99071664,0.92788464,0.4539418,0.06344529,0.015515938
12256,0.3132967,0.9299975,0.94624144,0.29215914,0.01022281
12257,0.018273378,0.024115123,0.106456235,0.94592506,0.99898213
12258,0.026979912,0.026522972,0.14208058,0.94842064,0.99886274
12259,0.019066656,0.029736966,0.70286345,0.9900289,0.98493594
12260,0.98211676,0.9736795,0.5679109,0.042931095,0.010079333
12261,0.992856,0.9294847,0.40733445,0.064361505,0.031059498
12262,0.8237147,0.5359035,0.43217525,0.36353356,0.40905768
12263,0.78964394,0.9089985,0.77943027,0.16955054,0.023091588
12264,0.009972633,0.033015672,0.16055529,0.965837,0.99868506
12265,0.017140625,0.04442112,0.12738849,0.9249188,0.9985415
12266,0.21016906,0.89026535,0.96232873,0.47788817,0.024326272
12267,0.028354017,0.01916555,0.13921563,0.94998574,0.9990539
12268,0.013179806,0.017298434,0.1692528,0.97306234,0.9986166
12269,0.00867626,0.024292024,0.16797236,0.9742131,0.9984187
12270,0.53238076,0.83212024,0.7078179,0.30179504,0.1183415
12271,0.02644594,0.10508767,0.13201433,0.83559495,0.99804926
12272,0.017038967,0.018609911,0.12697466,0.9633858,0.9987827
12273,0.97164017,0.96494275,0.57438415,0.05870511,0.012452619
12274,0.025417084,0.08046664,0.1273807,0.8713436,0.9985545
12275,0.02536837,0.020370534,0.11721308,0.942368,0.9990884
