,Bert1,Bert2,Bert3,Bert4,Bert5
8414,6.856335e-08,6.054173e-07,0.00026495467,0.1328274,0.866907
8415,2.0027665e-07,6.00016e-07,0.00010593826,0.06090425,0.93898904
8416,5.2463647e-06,2.609763e-05,0.002300736,0.19215734,0.8055106
8417,0.018834464,0.2639973,0.58123416,0.13359603,0.0023380383
8418,2.2975033e-05,0.00015915591,0.009192587,0.32016927,0.670456
8419,0.002091621,0.026297538,0.30580357,0.58504343,0.08076392
8420,7.0855117e-06,0.000121583296,0.010543816,0.4316313,0.5576962
8421,0.7988366,0.18022133,0.019795809,0.00071918603,0.00042704455
8422,5.9811487e-07,5.970517e-06,0.0010241228,0.18460628,0.81436306
8423,1.203918e-06,4.39969e-06,0.000500501,0.10405549,0.8954384
8424,0.8747911,0.11992981,0.005206162,4.937401e-05,2.3527577e-05
8425,1.680811e-05,8.745345e-05,0.0053804186,0.2591493,0.735366
8426,0.04866323,0.21546406,0.4856138,0.22714493,0.023114009
8427,3.4113135e-08,6.73714e-08,1.7702652e-05,0.02294488,0.9770373
8428,1.9016785e-07,2.5973512e-07,3.2362066e-05,0.023075948,0.9768912
8429,0.43097374,0.28492767,0.19306295,0.054830424,0.036205217
8430,0.75735706,0.19296904,0.041181706,0.004423505,0.004068606
8431,0.011846032,0.0963229,0.44853288,0.4003406,0.04295766
8432,0.0013756519,0.09787563,0.6272405,0.2705551,0.0029531855
8433,5.4281406e-07,7.539164e-06,0.0015402484,0.23621796,0.7622337
8434,6.630623e-08,7.640542e-07,0.00034082815,0.13496622,0.8646921
8435,0.12409651,0.43884888,0.39286795,0.0428766,0.0013100507
8436,5.5837236e-06,1.1587886e-05,0.0006407925,0.07667041,0.9226717
8437,0.8615049,0.12806217,0.009866169,0.0002870125,0.0002797704
8438,0.00048735406,0.00032031155,0.0029504362,0.08422856,0.9120134
8439,6.347737e-07,1.6201448e-06,0.00021027244,0.06739756,0.93239
8440,0.26623183,0.09996894,0.10387536,0.11828666,0.41163722
8441,5.9317347e-08,1.7089744e-07,4.6462716e-05,0.040132247,0.9598211
8442,0.005701426,0.09782425,0.51284385,0.3657032,0.01792732
8443,0.016377848,0.0092706885,0.031375412,0.1513977,0.7915784
8444,0.00068003644,0.0015619426,0.023501819,0.29184937,0.68240684
8445,0.0005117897,0.010685313,0.21746118,0.6687718,0.10256991
8446,0.09721168,0.06948712,0.14042227,0.25437248,0.4385064
8447,0.00017610453,0.00045272073,0.009860902,0.23582642,0.7536838
8448,0.0004514253,0.017785449,0.32796443,0.6110042,0.042794596
8449,0.49383986,0.35162675,0.13864814,0.013397449,0.0024877929
8450,0.7122539,0.16880983,0.059288837,0.019081824,0.040565535
8451,0.00019653258,0.00037793446,0.006660657,0.15990114,0.83286375
8452,0.00015973113,0.0031720134,0.10984498,0.6827679,0.20405544
8453,0.0005861292,0.032496262,0.451371,0.49825737,0.017289206
8454,0.32990208,0.16234462,0.15541196,0.124240264,0.22810113
8455,6.760989e-05,0.0002078454,0.00749618,0.2558985,0.7363298
8456,0.00015413472,0.0004297423,0.0099174185,0.20619912,0.78329957
8457,1.24734685e-08,2.069476e-07,0.00017878381,0.14276479,0.8570562
8458,8.302232e-07,9.680599e-06,0.0017807181,0.23154913,0.7666596
8459,0.86487824,0.12281889,0.011564517,0.00039595764,0.00034239772
8460,0.0039605103,0.16051418,0.669774,0.16403307,0.0017182217
8461,0.00080893247,0.0012367918,0.014773139,0.21445706,0.7687241
8462,0.22299066,0.5555849,0.2141071,0.0071382276,0.00017910433
8463,0.01028423,0.006383039,0.022173638,0.14847264,0.81268644
8464,0.7636876,0.21472608,0.02097484,0.0004722751,0.00013922573
8465,2.280736e-06,5.7151533e-06,0.00048132567,0.092857845,0.90665287
8466,0.0011991976,0.0030218507,0.038204007,0.35320422,0.6043707
8467,0.8100374,0.16426097,0.023151545,0.0014299796,0.0011201208
8468,6.2871624e-07,1.6364305e-06,0.00019344378,0.061584603,0.93821967
8469,0.005580446,0.0017948155,0.0058528944,0.06279703,0.92397475
8470,4.0213283e-05,0.00083255395,0.041939147,0.6068546,0.35033345
8471,0.19142543,0.2846945,0.35513875,0.12959062,0.039150707
8472,3.3571346e-06,5.213751e-05,0.0068292236,0.38802963,0.6050856
8473,0.000104712395,0.00011987842,0.0023989694,0.096494734,0.9008817
8474,1.6742237e-06,2.5931058e-06,0.00019804896,0.04778665,0.95201105
8475,0.47001824,0.34428182,0.15587221,0.022884957,0.006942789
8476,1.6761126e-06,2.6677046e-05,0.0042986404,0.3443865,0.6512865
8477,0.0024111802,0.0034264834,0.029686656,0.27160168,0.69287395
8478,0.044293676,0.14491662,0.43835545,0.31621435,0.05621996
8479,0.0034607274,0.029631877,0.28214943,0.56195337,0.12280467
8480,2.2636436e-06,1.6306614e-05,0.0019364558,0.21012303,0.78792197
8481,0.7088189,0.14941706,0.05629204,0.021516027,0.06395605
8482,1.4236166e-06,9.353438e-06,0.0014304247,0.19503494,0.8035239
8483,0.002153453,0.0032933988,0.02947811,0.27675927,0.68831575
8484,0.21895778,0.61599034,0.16287726,0.0021542916,2.0245223e-05
8485,0.2543764,0.08001858,0.07764766,0.1158531,0.47210425
8486,0.808821,0.17639886,0.014286917,0.0003369319,0.00015615908
8487,4.2936717e-06,1.3906641e-05,0.0010455317,0.1229015,0.8760348
8488,0.0002985455,0.027994007,0.47700238,0.4824605,0.012244519
8489,0.357193,0.5358449,0.105493024,0.0014358392,3.3258548e-05
8490,0.004194504,0.023050213,0.21974981,0.56979847,0.18320705
8491,1.7475508e-05,0.00016333384,0.01029089,0.32375067,0.6657776
8492,4.6889392e-07,4.79418e-06,0.0010634123,0.18365744,0.8152739
8493,0.00014988454,0.00062238023,0.015714979,0.3044842,0.67902863
8494,2.3184495e-05,0.00012430109,0.006314698,0.25750005,0.73603773
8495,0.0058521964,0.0730227,0.45309862,0.4281524,0.03987403
8496,0.0074484637,0.023490854,0.1680596,0.5220618,0.27893925
8497,0.8786639,0.1166672,0.0045852996,5.0959043e-05,3.268543e-05
8498,1.7704953e-07,3.1821935e-05,0.013459924,0.78725135,0.19925675
8499,0.019966593,0.2713771,0.5913182,0.11547847,0.0018597018
8500,0.00014201592,0.00022418116,0.004454569,0.14265725,0.85252196
8501,3.7623792e-08,1.6985264e-07,6.890917e-05,0.06500497,0.9349259
8502,0.13060342,0.089265734,0.15858832,0.23257762,0.38896492
8503,3.5455566e-06,5.1860334e-06,0.00026676527,0.05240811,0.9473164
8504,3.212392e-07,8.5516054e-05,0.031744093,0.85735816,0.110811956
8505,2.1342817e-08,3.4808812e-07,0.00021276469,0.13348591,0.86630094
8506,0.937592,0.0603281,0.001944531,3.3133212e-05,0.00010217483
8507,7.1995014e-06,2.2919497e-05,0.0014813683,0.1354833,0.8630053
8508,0.008047422,0.029575182,0.18805242,0.52250516,0.2518198
8509,0.0014799417,0.032927714,0.38535696,0.5354486,0.04478674
8510,4.9610945e-12,3.8020354e-11,2.2336928e-07,0.009871385,0.99012834
8511,9.941167e-07,2.6070943e-06,0.00029090844,0.08439735,0.9153082
8512,1.0430338e-05,2.2892464e-05,0.0011508442,0.105780944,0.8930349
8513,5.339789e-07,5.6183706e-07,4.88534e-05,0.023491614,0.97645843
8514,2.7824126e-07,8.526029e-07,0.00015032101,0.06458966,0.93525887
8515,4.0256913e-07,7.5772773e-06,0.002347019,0.34147054,0.6561745
8516,4.254555e-09,6.173601e-08,7.963429e-05,0.10712587,0.89279443
8517,0.00043125465,0.00023409305,0.0020494023,0.06320292,0.9340824
8518,7.222845e-05,0.00090332807,0.037963282,0.57003415,0.39102694
8519,1.1476772e-05,1.940067e-05,0.00090257084,0.08809968,0.9109668
8520,1.6616947e-07,4.268929e-06,0.0018319114,0.323624,0.67453957
8521,0.0011758457,0.0016487031,0.019288555,0.24724256,0.73064435
8522,4.2079796e-06,2.417961e-06,8.5209154e-05,0.022824628,0.9770835
8523,0.0037824998,0.023708489,0.22802874,0.55483145,0.18964882
8524,2.0183177e-07,7.7596803e-07,0.00017232771,0.076078616,0.9237481
8525,0.00010359674,0.0005440203,0.017536005,0.37552086,0.60629547
8526,1.8275943e-08,1.3634639e-07,8.6290514e-05,0.086836204,0.91307735
8527,0.00019959484,0.00047552917,0.010497317,0.23118585,0.7576417
8528,0.00029611998,0.0050845877,0.11687691,0.67568237,0.20206
8529,7.7256516e-08,8.790083e-06,0.0046025896,0.6142103,0.38117826
8530,3.226411e-08,4.184279e-08,9.177675e-06,0.014646037,0.9853447
8531,0.4288043,0.35833743,0.17542039,0.028899834,0.008538002
8532,6.7112574e-05,6.182552e-05,0.001268883,0.07559465,0.92300755
8533,0.00023598614,0.0014979098,0.041698515,0.51852554,0.438042
8534,0.0005402949,0.004667315,0.1054675,0.60181063,0.2875142
8535,3.4428413e-06,2.5379906e-05,0.0023785483,0.22098003,0.7766126
8536,4.4486478e-07,1.0752723e-06,0.00014864154,0.05712467,0.9427252
8537,0.008012755,0.029958759,0.20645852,0.5165141,0.23905581
8538,8.368784e-07,1.1959868e-06,0.00010729512,0.041793518,0.95809716
8539,7.581659e-06,1.5159983e-05,0.0007447052,0.08191687,0.9173157
8540,0.7106883,0.23353104,0.049008947,0.004284468,0.0024872127
8541,0.69433975,0.27078512,0.034159362,0.0006374029,7.8357676e-05
8542,0.8578047,0.13621245,0.005918499,4.858466e-05,1.5741858e-05
8543,1.9519064e-07,2.5928948e-06,0.000923105,0.23017995,0.76889414
8544,1.0232964e-05,8.371013e-05,0.0060697687,0.3126023,0.68123394
8545,0.28115046,0.18088485,0.23097129,0.16115178,0.14584161
8546,6.42092e-05,0.00016981219,0.005262995,0.19106306,0.80343986
8547,0.0009754502,0.009637959,0.16035643,0.62586224,0.20316793
8548,1.353955e-06,4.798439e-06,0.0005589677,0.108851,0.8905839
8549,0.0007681381,0.053979877,0.5674755,0.37156883,0.006207706
8550,0.00013299861,0.0025294616,0.085854925,0.68345445,0.22802812
8551,5.08843e-08,1.1987763e-06,0.00072431966,0.2692693,0.7300052
8552,0.83674926,0.15453845,0.008593451,9.139165e-05,2.7394366e-05
8553,0.028301865,0.027399166,0.09043416,0.2869869,0.5668779
8554,1.7968828e-08,1.3483331e-07,7.129853e-05,0.07600743,0.9239211
8555,0.8519147,0.13343467,0.012912352,0.000673972,0.0010644583
8556,5.141468e-05,5.5568777e-05,0.0012274776,0.07248334,0.9261822
8557,1.0169622e-07,8.0498876e-07,0.00028731147,0.121801674,0.8779101
8558,0.72393674,0.23813438,0.036418423,0.001223644,0.0002868485
8559,0.7964252,0.18733718,0.0157094,0.00037114945,0.0001570353
8560,1.7972023e-05,4.3828753e-05,0.002103393,0.1406337,0.85720116
8561,0.0008602147,0.0009484089,0.009394135,0.16016175,0.8286355
8562,0.9550062,0.04442754,0.00056016096,2.1831452e-06,3.853739e-06
8563,1.6786238e-07,2.9659213e-06,0.0011170754,0.24130245,0.7575773
8564,7.6811135e-05,0.00036482292,0.013160426,0.3496707,0.6367272
8565,0.09494851,0.4539415,0.41007537,0.040218547,0.00081602146
8566,0.0008443893,0.006337007,0.121196255,0.60682297,0.26479942
8567,1.4402182e-05,2.3158727e-05,0.0009632143,0.087002225,0.911997
8568,0.84207416,0.13188058,0.020489106,0.0019633134,0.003592908
8569,0.0016897114,0.14620265,0.69276243,0.15872523,0.0006199222
8570,9.85161e-06,0.0003191526,0.02959573,0.65196484,0.31811047
8571,3.963406e-07,5.996968e-07,5.883557e-05,0.029588098,0.97035205
8572,2.4000026e-06,1.0131638e-05,0.0011349261,0.1456321,0.8532204
8573,0.0020486328,0.14124447,0.69357127,0.16221718,0.0009184142
8574,0.74724555,0.21369143,0.03575231,0.0021435071,0.0011672226
8575,0.13552205,0.39044622,0.38725153,0.07989138,0.0068888376
8576,0.04834802,0.24316175,0.5063763,0.18915033,0.0129636545
8577,5.260488e-07,2.8067986e-06,0.00051702285,0.12236573,0.87711394
8578,0.90500385,0.091977954,0.0029685493,2.6386639e-05,2.3298673e-05
8579,0.00026380093,0.010449621,0.24658886,0.67167985,0.07101787
8580,0.0013104575,0.0019239062,0.021576846,0.26377875,0.71141
8581,1.022857e-05,0.00017224505,0.017228818,0.51548505,0.4671037
8582,0.06502629,0.025634378,0.047349367,0.13957836,0.72241163
8583,1.3346107e-05,5.9774382e-05,0.003616423,0.20215659,0.7941539
8584,4.6968385e-06,5.833085e-05,0.0057650506,0.32591414,0.6682578
8585,3.1198235e-06,1.5677177e-05,0.0015009212,0.16913615,0.8293441
8586,1.4596024e-05,3.0984564e-05,0.0015610193,0.12717932,0.8712141
8587,0.005496036,0.044421654,0.32877257,0.5235514,0.09775829
8588,1.2065699e-06,1.111855e-06,7.374152e-05,0.027805738,0.9721182
8589,1.3489727e-05,0.00010239396,0.008826288,0.37379545,0.61726236
8590,0.00025198975,0.003682774,0.08953529,0.65047306,0.25605687
8591,0.014448136,0.050479673,0.28353965,0.49166942,0.1598631
8592,0.0001461343,0.0005794173,0.016939374,0.3105424,0.6717927
8593,0.89195275,0.09617762,0.009028908,0.00071328285,0.0021274525
8594,2.3270792e-05,0.00017700621,0.0100258775,0.34081504,0.64895886
8595,4.1380082e-07,2.4107461e-05,0.00819661,0.616334,0.37544483
8596,0.00022288729,0.0008225207,0.020366278,0.33752146,0.6410669
8597,9.88397e-08,1.8041311e-06,0.00076088024,0.20893751,0.7902997
8598,0.00088588893,0.035276495,0.44252735,0.5000874,0.021222854
8599,1.8066468e-07,6.2442984e-07,0.00015056535,0.07071428,0.92913437
8600,1.2239454e-05,7.282314e-05,0.0046051694,0.23952766,0.75578207
8601,0.77487177,0.19530103,0.027900834,0.0013149215,0.0006114638
8602,2.0385207e-07,7.2750987e-07,0.00013898939,0.059664488,0.9401957
8603,0.0050005666,0.065506876,0.4245315,0.461718,0.04324313
8604,0.18702316,0.4291811,0.33427334,0.04623959,0.0032828734
8605,0.002743295,0.0024749555,0.017765008,0.189128,0.7878887
8606,0.80175734,0.17978476,0.01765929,0.0005245006,0.00027407362
8607,0.93159753,0.066586755,0.0017663571,1.7987648e-05,3.1448206e-05
8608,4.1002418e-06,1.3257952e-05,0.0011552605,0.13981639,0.85901093
8609,0.06463138,0.41881815,0.4587959,0.056373674,0.0013808663
8610,0.006329726,0.0068281544,0.043669716,0.28184688,0.66132545
8611,0.2070651,0.31111526,0.35036367,0.11580469,0.015651273
8612,2.1274635e-08,2.751629e-07,0.00017105871,0.118974626,0.880854
8613,1.1348714e-08,1.6982605e-07,0.00014874148,0.12724337,0.8726077
8614,0.0008242934,0.002114155,0.03732104,0.3796087,0.5801318
8615,0.00011161677,0.0009907943,0.03128329,0.48811966,0.47949457
8616,1.4189381e-08,3.057551e-07,0.00028916253,0.17298189,0.82672864
8617,0.5017913,0.3425511,0.131157,0.017994737,0.006505879
8618,1.2756922e-05,0.00031959105,0.02710976,0.61251104,0.36004683
8619,0.0021553212,0.006724942,0.077450804,0.45138925,0.46227965
8620,0.39364067,0.42173854,0.16722852,0.0149734905,0.0024188075
8621,0.8759341,0.121971875,0.002090273,3.322206e-06,4.362668e-07
8622,0.94835526,0.050957438,0.00068154384,2.4187434e-06,3.3815982e-06
8623,5.585327e-08,6.4835217e-07,0.00031133744,0.1343617,0.8653263
8624,1.9370535e-07,7.139538e-06,0.002380073,0.4054284,0.5921842
8625,9.580966e-05,0.00011346849,0.0023177695,0.10979836,0.88767457
8626,0.11480964,0.3429814,0.43334004,0.10076743,0.008101482
8627,4.596021e-05,6.54592e-05,0.0017658956,0.116109386,0.8820133
8628,6.616192e-05,0.00026197507,0.009114038,0.28478453,0.7057733
8629,1.0019991e-05,1.132752e-05,0.00046196807,0.053550918,0.94596577
8630,1.7274731e-06,6.872147e-07,2.3900127e-05,0.010013317,0.9899603
8631,5.531827e-05,0.00042821094,0.01741265,0.4230447,0.5590591
8632,0.12966089,0.3853048,0.4114856,0.068813406,0.004735326
8633,1.4090906e-06,1.0431856e-05,0.0014579867,0.19172461,0.8068056
8634,0.35099086,0.39446586,0.22277726,0.028215447,0.0035504757
8635,4.497763e-06,1.3061971e-05,0.0008236288,0.10029385,0.898865
8636,0.11810878,0.46986637,0.37699032,0.034245543,0.0007889711
8637,0.009047245,0.0077699064,0.040299606,0.23641999,0.7064633
8638,4.455562e-06,4.477864e-05,0.004615647,0.27757645,0.7177587
8639,2.0381904e-11,1.4558907e-10,6.245166e-07,0.015389099,0.9846103
8640,2.0669851e-05,0.00020780931,0.013349101,0.38547418,0.6009482
8641,0.8155432,0.1800879,0.0043579713,9.912293e-06,9.538693e-07
8642,0.04070904,0.024603747,0.05868176,0.17422843,0.70177704
8643,0.011430084,0.06416882,0.34577927,0.4756758,0.10294603
8644,4.6802408e-05,0.0010781917,0.05822286,0.6388663,0.30178577
8645,0.04534734,0.25709537,0.52303696,0.16561995,0.008900331
8646,0.025785087,0.091377616,0.37307805,0.4101412,0.099618025
8647,0.64520955,0.11974152,0.04721707,0.031770155,0.1560617
8648,2.970262e-05,0.0003021409,0.016494792,0.41011372,0.5730596
8649,8.716721e-06,1.4324947e-05,0.000691969,0.08238817,0.91689676
8650,0.17137972,0.5411282,0.27624837,0.011075688,0.00016804304
8651,0.065403484,0.2914885,0.48326662,0.14953262,0.010308685
8652,4.9432874e-10,1.187939e-08,2.8771741e-05,0.08760605,0.91236514
8653,1.8389378e-06,1.8375616e-06,0.00011138489,0.035045106,0.9648398
8654,1.0279269e-05,5.88239e-05,0.004008428,0.2430522,0.7528702
8655,1.1537238e-07,7.878814e-07,0.00023539884,0.10766713,0.8920966
8656,1.6496077e-08,6.57798e-08,3.275118e-05,0.044442024,0.95552516
8657,4.9293798e-05,0.00016123248,0.0058635417,0.20909114,0.7848348
8658,0.025542324,0.22303513,0.5601934,0.18448843,0.0067407005
8659,3.4500204e-07,3.7423292e-06,0.00094125804,0.19863226,0.8004224
8660,3.1143977e-06,1.2817771e-05,0.0011575277,0.14361249,0.85521406
8661,0.00012009776,0.0008439105,0.026601177,0.41903302,0.55340177
8662,5.9251834e-06,6.969628e-05,0.0071689705,0.38920113,0.6035543
8663,0.8482013,0.13652675,0.01414212,0.0005705409,0.00055938103
8664,4.4163876e-06,3.5567864e-05,0.0034137988,0.25875905,0.7377872
8665,0.9374432,0.06152225,0.001022667,5.2453133e-06,6.731456e-06
8666,1.9065843e-05,0.00011371447,0.007421048,0.29899067,0.6934555
8667,1.5345536e-06,7.724735e-06,0.0011778725,0.16631447,0.8324984
8668,2.0493227e-08,5.4386794e-07,0.00045211476,0.21967678,0.7798705
8669,0.0020579235,0.0045560356,0.058229517,0.41882795,0.5163286
8670,0.001099196,0.0013225888,0.0116555095,0.16205452,0.8238682
8671,0.28778857,0.4402203,0.24408306,0.025599737,0.0023084302
8672,0.0038099797,0.24556363,0.67438096,0.07611952,0.00012593364
8673,0.00058478897,0.0010462799,0.014734059,0.21549635,0.7681385
8674,0.00017340283,0.0057486747,0.1763651,0.7089959,0.10871696
8675,0.08439156,0.31546247,0.4731713,0.11674501,0.010229598
8676,7.25226e-07,7.602348e-07,5.3680273e-05,0.025590982,0.97435385
8677,3.182582e-11,1.1957452e-10,3.1371636e-07,0.008184044,0.9918156
8678,0.034601368,0.47065502,0.46595094,0.02861859,0.00017408274
8679,2.809791e-06,6.8849346e-05,0.011881628,0.5318764,0.45617032
8680,2.1961773e-06,2.0905488e-06,0.0001162092,0.034545485,0.96533406
8681,6.3347096e-07,5.16934e-06,0.0010041208,0.19084409,0.808146
8682,0.0057167397,0.12093305,0.55846447,0.3045795,0.010306198
8683,0.0004840245,0.0032985134,0.067613505,0.5483725,0.38023135
8684,0.61934245,0.37041166,0.010235179,1.0494769e-05,1.9422808e-07
8685,0.5708104,0.39099306,0.03780523,0.00036743985,2.388367e-05
8686,0.00053797354,0.0018567656,0.038710628,0.41234836,0.5465463
8687,6.22256e-06,0.00015964314,0.017557928,0.5554741,0.4268021
8688,0.0006376018,0.014323296,0.25664356,0.6381594,0.090236165
8689,2.2249893e-05,0.0003017671,0.020153372,0.501108,0.47841465
8690,5.6260916e-07,2.4673775e-06,0.00035141,0.1010794,0.8985662
8691,8.819368e-08,8.403202e-07,0.00029268055,0.11932948,0.88037694
8692,0.0023577586,0.021129878,0.23132133,0.5963688,0.14882226
8693,7.3980395e-08,7.133638e-07,0.00029165205,0.13218383,0.86752367
8694,5.12073e-06,8.414395e-06,0.00042644152,0.062247064,0.93731296
8695,1.49312e-08,1.13155025e-07,7.7497454e-05,0.08377939,0.91614294
8696,0.0012508851,0.004944062,0.05948993,0.4639953,0.47031987
8697,0.014467032,0.12709272,0.5232198,0.3116728,0.023547534
8698,1.5809745e-07,1.2163341e-06,0.00040970417,0.13819747,0.8613914
8699,2.8055978e-05,0.00027666448,0.014784996,0.408042,0.5768683
8700,0.6010878,0.26596713,0.10395732,0.01821151,0.010776226
8701,0.8543271,0.13646677,0.008947411,0.00016476066,9.396728e-05
8702,0.00021261295,0.0026321092,0.08262992,0.60180736,0.31271797
8703,0.0002656948,0.0005030546,0.008028934,0.1873367,0.8038656
8704,2.2857168e-05,8.27097e-06,0.0001334228,0.019021941,0.98081356
8705,2.918061e-06,7.777445e-06,0.0006410215,0.09440977,0.9049385
8706,0.00021141082,0.0011490241,0.029215995,0.38545805,0.5839655
8707,0.70576996,0.25453994,0.03751112,0.0015993561,0.00057961146
8708,0.6594927,0.2974005,0.04192404,0.001035079,0.0001476466
8709,0.95003206,0.049396228,0.000568017,1.555971e-06,2.149955e-06
8710,3.2471457e-06,0.00016500067,0.023145465,0.6738553,0.30283102
8711,0.21653154,0.60235333,0.17727941,0.0037630408,7.2637784e-05
8712,0.035098698,0.19478646,0.4955256,0.25470304,0.019886216
8713,0.08265149,0.44356906,0.43044105,0.042575747,0.00076272
8714,2.9424643e-06,1.0839008e-06,3.3765085e-05,0.012951902,0.98701036
8715,0.7728548,0.21480483,0.0122201145,0.00010113087,1.9169931e-05
8716,0.2936721,0.21918438,0.28319576,0.14276555,0.06118223
8717,4.6502035e-05,2.1734251e-05,0.00033846038,0.030927755,0.9686656
8718,1.5552476e-05,0.0005515043,0.046318077,0.68495864,0.2681562
8719,2.1324047e-05,0.0003652139,0.026161453,0.5658224,0.40762955
8720,0.23792668,0.404208,0.3016078,0.050205525,0.006051988
8721,0.7224771,0.18512245,0.0583807,0.014231689,0.019788077
8722,7.721553e-07,1.2620528e-06,0.00011470156,0.039644886,0.9602384
8723,3.9793675e-05,3.5799163e-05,0.0009398982,0.07270573,0.9262787
8724,0.1482757,0.22063099,0.33920342,0.20954083,0.08234904
8725,6.866081e-10,3.2164984e-09,4.419846e-06,0.024946509,0.975049
8726,1.8560002e-06,5.296967e-06,0.00047338524,0.08470026,0.9148191
8727,0.85161424,0.14015323,0.008034375,0.00012942466,6.875908e-05
8728,9.158738e-06,3.0146586e-05,0.002002155,0.16952041,0.82843816
8729,0.53690755,0.274379,0.14117558,0.03165099,0.015886843
8730,1.1279154e-05,2.8337301e-05,0.0014739904,0.117285535,0.8812009
8731,3.264704e-05,0.0006126834,0.037315372,0.5844159,0.37762338
8732,0.88888496,0.10290762,0.007323289,0.00029404243,0.0005901952
8733,1.4779158e-06,1.6376583e-06,0.00011029406,0.036310904,0.9635757
8734,7.95483e-06,0.00012079112,0.01043804,0.37454244,0.61489075
8735,6.175161e-06,1.8664061e-05,0.0012339975,0.12533076,0.8734104
8736,0.61949897,0.29401562,0.07938886,0.005727863,0.0013687069
8737,7.189561e-09,8.142164e-09,2.37778e-06,0.007865423,0.99213225
8738,0.0073873545,0.0027942627,0.009861729,0.100237615,0.879719
8739,0.033207253,0.019569948,0.047092564,0.16399926,0.73613095
8740,0.0045234915,0.029749524,0.24792333,0.56744796,0.15035564
8741,2.3429044e-05,0.00010617469,0.0060969517,0.24501646,0.74875695
8742,8.629414e-06,1.3749528e-05,0.00059109234,0.07211461,0.9272719
8743,5.848224e-09,3.7141913e-08,2.8103153e-05,0.049384892,0.950587
8744,0.7814722,0.18792713,0.028393494,0.001476556,0.00073063985
8745,0.95379037,0.04562191,0.0005833846,1.93898e-06,2.3390435e-06
8746,0.017045729,0.20439158,0.5769641,0.19642189,0.005176753
8747,0.64867866,0.29842952,0.051095515,0.001587424,0.00020897308
8748,0.004140051,0.002535612,0.012493112,0.120280035,0.8605512
8749,3.7369964e-06,2.3197e-05,0.0019498247,0.17311393,0.8249093
8750,3.2008354e-06,0.00012247394,0.020157743,0.64490014,0.3348164
8751,4.0173736e-06,3.0706793e-05,0.0035978656,0.2822592,0.7141082
8752,7.078356e-06,0.000233496,0.02656449,0.6358352,0.33735976
8753,1.2955706e-08,8.5281265e-08,5.4713037e-05,0.06577604,0.9341691
8754,6.285347e-05,0.0005369709,0.022412658,0.42869237,0.5482952
8755,0.028999792,0.12770303,0.4571339,0.34139454,0.04476868
8756,0.00796849,0.0088509815,0.049966916,0.29944363,0.63377
8757,0.007923787,0.064454295,0.3993303,0.46566668,0.06262499
8758,0.9513423,0.047500588,0.001075109,1.5368329e-05,6.665989e-05
8759,0.00039314298,0.0022444054,0.04793699,0.47181147,0.4776139
8760,2.4778385e-10,3.7128454e-09,9.682812e-06,0.049651276,0.95033896
8761,0.006411043,0.11409655,0.55353814,0.31497535,0.010978912
8762,0.0023250207,0.007810221,0.087587066,0.46915543,0.43312225
8763,0.9422608,0.056761984,0.000966165,5.17212e-06,5.921755e-06
8764,3.0284524e-05,0.0002804481,0.017796755,0.41431907,0.5675734
8765,0.4045895,0.26912484,0.19087933,0.07503209,0.060374286
8766,2.6865993e-07,7.5786494e-07,0.00011727962,0.05481518,0.9450665
8767,0.009272605,0.1570132,0.5940747,0.23350038,0.006139076
8768,0.00085744174,0.0012786795,0.015451304,0.21758413,0.76482844
8769,0.561024,0.40718094,0.03160944,0.00017860584,6.964124e-06
8770,0.54322016,0.25928006,0.13360906,0.03480691,0.029083816
8771,2.722976e-09,7.538007e-09,5.242384e-06,0.020095622,0.97989917
8772,0.003976298,0.039029855,0.34002447,0.53466415,0.08230521
8773,0.08176336,0.4332523,0.4310063,0.05238666,0.0015912985
8774,9.5858886e-05,0.0020730877,0.08611723,0.67987233,0.23184147
8775,0.11747235,0.11306738,0.24874996,0.28072608,0.23998421
8776,2.759097e-07,8.032004e-06,0.0031708928,0.41275156,0.58406925
8777,0.07277017,0.45870003,0.43078977,0.037148237,0.00059170934
8778,1.5047871e-10,1.4073784e-09,3.7508357e-06,0.030341994,0.96965426
8779,0.41079158,0.40273437,0.16780041,0.01601917,0.002654489
8780,8.780699e-06,1.6575586e-05,0.00088211923,0.09168785,0.9074047
8781,0.039603323,0.058353234,0.18140988,0.32181585,0.39881775
8782,6.4733476e-06,0.00018101731,0.020912705,0.6068469,0.37205288
8783,1.1558302e-05,0.0013805208,0.114542894,0.79227483,0.09179032
8784,0.7008104,0.24602893,0.049398076,0.0028731753,0.0008894436
8785,0.56950134,0.3067306,0.11099792,0.010467314,0.002302857
8786,1.1150244e-05,8.3310886e-05,0.005668572,0.2954559,0.6987811
8787,0.011961908,0.031766657,0.20433089,0.50493526,0.24700527
8788,0.7887659,0.18366143,0.025843004,0.0011213226,0.00060832605
8789,0.008797465,0.0033487768,0.008580038,0.074556604,0.90471715
8790,0.88572335,0.10683863,0.006998725,0.00019537128,0.00024393458
8791,0.0004921431,0.00024439284,0.0021483211,0.060441524,0.9366736
8792,4.1292708e-08,1.0625015e-07,2.6904769e-05,0.027715517,0.97225744
8793,2.4383364e-09,1.3239425e-08,1.1358194e-05,0.030095834,0.96989286
8794,0.00015852608,0.00015910131,0.0022428825,0.08576975,0.91166973
8795,4.0854575e-06,6.5094224e-05,0.0078699,0.41812113,0.5739398
8796,2.061558e-06,2.1303222e-06,0.0001172628,0.03343724,0.9664413
