,0
5797,4
5798,5
5799,1
5800,3
5801,5
5802,5
5803,5
5804,2
5805,1
5806,5
5807,5
5808,4
5809,4
5810,5
5811,3
5812,3
5813,3
5814,5
5815,5
5816,5
5817,4
5818,3
5819,4
5820,1
5821,1
5822,5
5823,1
5824,5
5825,5
5826,5
5827,5
5828,5
5829,5
5830,5
5831,5
5832,4
5833,1
5834,3
5835,2
5836,2
5837,5
5838,3
5839,2
5840,5
5841,1
5842,3
5843,5
5844,5
5845,5
5846,5
5847,3
5848,5
5849,5
5850,5
5851,5
5852,2
5853,5
5854,2
5855,5
5856,3
5857,5
5858,5
5859,3
5860,5
5861,4
5862,5
5863,5
5864,3
5865,1
5866,1
5867,1
5868,2
5869,3
5870,4
5871,5
5872,4
5873,3
5874,1
5875,2
5876,2
5877,5
5878,3
5879,4
5880,5
5881,4
5882,5
5883,3
5884,5
5885,5
5886,5
5887,3
5888,5
5889,3
5890,2
5891,5
5892,5
5893,3
5894,3
5895,1
5896,1
5897,1
5898,5
5899,5
5900,3
5901,5
5902,4
5903,1
5904,2
5905,5
5906,1
5907,5
5908,3
5909,4
5910,4
5911,4
5912,5
5913,5
5914,2
5915,4
5916,4
5917,5
5918,5
5919,4
5920,5
5921,5
5922,5
5923,3
5924,4
5925,5
5926,3
5927,5
5928,5
5929,4
5930,4
5931,2
5932,1
5933,5
5934,5
5935,5
5936,4
5937,1
5938,3
5939,5
5940,5
5941,3
5942,4
5943,5
5944,5
5945,5
5946,1
5947,1
5948,5
5949,1
5950,1
5951,5
5952,2
5953,3
5954,3
5955,5
5956,1
5957,5
5958,2
5959,5
5960,2
5961,5
5962,5
5963,3
5964,5
5965,5
5966,5
5967,5
5968,5
5969,4
5970,5
5971,4
5972,4
5973,5
5974,5
5975,2
5976,5
5977,2
5978,4
5979,1
5980,3
5981,5
5982,5
5983,2
5984,5
5985,5
5986,2
5987,5
5988,5
5989,3
5990,4
5991,5
5992,3
5993,2
5994,1
5995,5
5996,1
5997,5
5998,3
5999,3
6000,3
6001,5
6002,5
6003,4
6004,5
6005,4
6006,5
6007,3
6008,5
6009,5
6010,2
6011,4
6012,4
6013,3
6014,3
6015,2
6016,1
6017,1
6018,4
6019,5
6020,4
6021,4
6022,4
6023,4
6024,5
6025,4
6026,1
6027,5
6028,4
6029,5
6030,4
6031,3
6032,5
6033,5
6034,5
6035,1
6036,5
6037,2
6038,5
6039,2
6040,2
6041,1
6042,5
6043,5
6044,5
6045,4
6046,1
6047,5
6048,2
6049,5
6050,1
6051,4
6052,5
6053,1
6054,4
6055,5
6056,4
6057,2
6058,5
6059,5
6060,5
6061,3
6062,5
6063,5
6064,3
6065,1
6066,5
6067,2
6068,5
6069,4
6070,5
6071,3
6072,5
6073,5
6074,5
6075,4
6076,1
6077,5
6078,1
6079,5
6080,5
6081,5
6082,4
6083,5
6084,5
6085,5
6086,5
6087,2
6088,5
6089,3
6090,3
6091,3
6092,5
6093,5
6094,5
6095,1
6096,5
6097,4
6098,1
6099,4
6100,1
6101,5
6102,2
6103,5
6104,5
6105,4
6106,5
6107,5
6108,5
6109,5
6110,1
6111,5
6112,5
6113,4
6114,3
6115,4
6116,2
6117,5
6118,5
6119,5
6120,5
6121,5
6122,5
6123,5
6124,1
6125,5
6126,4
6127,3
6128,5
6129,5
6130,3
6131,5
6132,5
6133,5
6134,4
6135,5
6136,5
6137,5
6138,3
6139,5
6140,5
6141,4
6142,5
6143,5
6144,1
6145,3
6146,4
6147,5
6148,5
6149,5
6150,1
6151,5
6152,5
6153,4
6154,5
6155,5
6156,5
6157,4
6158,5
6159,3
6160,5
6161,2
6162,3
6163,5
6164,1
6165,3
6166,5
6167,5
6168,4
6169,5
6170,1
6171,3
6172,5
6173,5
6174,1
6175,5
6176,3
6177,4
6178,5
6179,1
6180,5
6181,5
6182,4
6183,5
6184,5
6185,4
6186,3
6187,5
6188,5
6189,2
6190,3
6191,5
6192,2
6193,5
6194,5
6195,2
6196,1
6197,5
6198,5
6199,2
6200,4
6201,4
6202,1
6203,1
6204,5
6205,2
6206,5
6207,5
6208,1
6209,4
6210,2
6211,3
6212,5
6213,4
6214,4
6215,5
6216,5
6217,1
6218,5
6219,5
6220,4
6221,3
6222,4
6223,4
6224,1
6225,3
6226,4
6227,2
6228,4
6229,2
6230,1
6231,5
6232,5
6233,4
6234,5
6235,4
6236,1
6237,4
6238,4
6239,5
6240,4
6241,5
6242,4
6243,1
6244,4
6245,1
6246,5
6247,5
6248,5
6249,2
6250,3
6251,1
6252,5
6253,4
6254,1
6255,5
6256,5
6257,5
6258,3
6259,5
6260,3
6261,5
6262,5
6263,4
6264,5
6265,5
6266,2
6267,5
6268,5
6269,1
6270,4
6271,5
6272,4
6273,1
6274,1
6275,4
6276,5
6277,5
6278,4
6279,5
6280,5
6281,1
6282,3
6283,5
6284,4
6285,1
6286,5
6287,5
6288,5
6289,2
6290,4
6291,5
6292,5
6293,1
6294,1
6295,4
6296,1
6297,1
6298,1
6299,4
6300,5
6301,5
6302,2
6303,5
6304,5
6305,5
6306,1
6307,5
6308,4
6309,4
6310,1
6311,5
6312,5
6313,3
6314,5
6315,5
6316,1
6317,4
6318,5
6319,2
6320,2
6321,5
6322,5
6323,3
6324,2
6325,3
6326,5
6327,1
6328,2
6329,5
6330,5
6331,5
6332,5
6333,5
6334,2
6335,1
6336,1
6337,5
6338,1
6339,5
6340,4
6341,5
6342,4
6343,2
6344,4
6345,3
6346,5
6347,5
6348,1
6349,5
6350,1
6351,5
6352,5
6353,5
6354,5
6355,1
6356,5
6357,4
6358,5
6359,4
6360,1
6361,5
6362,5
6363,5
6364,5
6365,5
6366,5
6367,5
6368,5
6369,3
6370,5
6371,5
6372,1
6373,2
6374,1
6375,4
6376,1
6377,3
6378,1
6379,5
6380,4
6381,2
6382,5
6383,5
6384,5
6385,1
6386,4
6387,1
6388,1
6389,5
6390,1
6391,1
6392,3
6393,4
6394,5
6395,5
6396,4
6397,2
6398,5
6399,2
6400,2
6401,3
6402,4
6403,5
6404,4
6405,1
6406,5
6407,4
6408,1
6409,1
6410,1
6411,3
6412,5
6413,5
6414,3
6415,1
6416,5
6417,5
6418,1
6419,4
6420,4
6421,5
6422,1
6423,5
6424,4
6425,3
6426,1
6427,3
6428,5
6429,4
6430,2
6431,1
6432,5
6433,3
6434,3
6435,1
6436,4
6437,5
6438,3
6439,5
6440,3
6441,1
6442,5
6443,1
6444,1
6445,5
6446,5
6447,5
6448,4
6449,5
6450,4
6451,4
6452,4
6453,4
6454,1
6455,1
6456,5
6457,2
6458,5
6459,5
6460,1
6461,3
6462,5
6463,5
6464,1
6465,5
6466,5
6467,2
6468,4
6469,5
6470,4
6471,5
6472,5
6473,4
6474,3
6475,3
6476,5
6477,4
6478,4
6479,1
6480,5
6481,2
6482,5
6483,2
6484,4
6485,4
6486,5
6487,4
6488,5
6489,4
6490,5
6491,5
6492,3
6493,5
6494,5
6495,5
6496,5
6497,5
6498,5
6499,1
6500,4
6501,1
6502,4
6503,5
6504,5
6505,5
6506,5
6507,4
6508,5
6509,5
6510,4
6511,5
6512,4
6513,5
6514,5
6515,5
6516,3
6517,2
6518,4
6519,5
6520,5
6521,4
6522,5
6523,5
6524,5
6525,5
6526,2
6527,5
6528,5
6529,5
6530,2
6531,5
6532,4
6533,5
6534,1
6535,5
6536,4
6537,4
6538,2
6539,1
6540,3
6541,5
6542,5
6543,5
6544,1
6545,5
6546,5
6547,5
6548,5
6549,5
6550,1
6551,4
6552,1
6553,5
6554,5
6555,5
6556,5
6557,5
6558,5
6559,2
6560,5
6561,5
6562,4
6563,2
6564,4
6565,3
6566,4
6567,5
6568,1
6569,5
6570,5
6571,4
6572,5
6573,4
6574,2
6575,4
6576,5
6577,5
6578,1
6579,4
6580,2
6581,3
6582,2
6583,4
6584,3
6585,3
6586,5
6587,5
6588,2
6589,4
6590,1
6591,1
6592,5
6593,5
6594,5
6595,5
6596,5
6597,4
6598,5
6599,4
6600,4
6601,2
6602,2
6603,3
6604,5
6605,5
6606,5
6607,5
6608,2
6609,1
6610,5
6611,1
6612,4
6613,5
6614,4
6615,5
6616,4
6617,5
6618,5
6619,5
6620,3
6621,5
6622,5
6623,2
6624,1
6625,5
6626,4
6627,5
6628,2
6629,1
6630,5
6631,5
6632,5
6633,5
6634,5
6635,5
6636,2
6637,2
6638,1
6639,2
6640,5
6641,5
6642,5
6643,4
6644,2
6645,5
6646,5
6647,4
6648,5
6649,5
6650,3
6651,5
6652,2
6653,1
6654,5
6655,1
6656,1
6657,3
6658,5
6659,1
6660,3
6661,4
6662,5
6663,1
6664,5
6665,2
6666,5
6667,4
6668,1
6669,2
6670,5
6671,4
6672,5
6673,1
6674,5
6675,5
6676,5
6677,3
6678,1
6679,5
6680,1
6681,5
6682,5
6683,5
6684,5
6685,5
6686,4
6687,3
6688,5
6689,1
6690,5
6691,4
6692,5
6693,2
6694,5
6695,5
6696,4
6697,1
6698,4
6699,5
6700,2
6701,1
6702,3
6703,5
6704,5
6705,1
6706,5
6707,2
6708,4
6709,4
6710,4
6711,1
6712,1
6713,5
6714,5
6715,2
6716,3
6717,5
6718,5
6719,5
6720,5
6721,5
6722,1
6723,5
6724,4
6725,5
6726,5
6727,2
6728,5
6729,4
6730,5
6731,5
6732,4
6733,5
6734,1
6735,5
6736,5
6737,4
6738,1
6739,4
6740,5
6741,4
6742,2
6743,2
6744,5
6745,5
6746,5
6747,4
6748,4
6749,5
6750,5
6751,4
6752,5
6753,1
6754,5
6755,4
6756,4
6757,5
6758,4
6759,3
6760,1
6761,5
6762,3
6763,2
6764,4
6765,3
6766,3
6767,3
6768,5
6769,5
6770,5
6771,5
6772,5
6773,1
6774,1
6775,5
6776,2
6777,2
6778,3
6779,5
6780,3
6781,5
6782,5
6783,4
6784,1
6785,5
6786,4
6787,5
6788,5
6789,5
6790,5
6791,5
6792,2
6793,5
6794,5
6795,4
6796,1
6797,1
6798,1
6799,2
6800,1
6801,1
6802,5
6803,1
6804,5
6805,5
6806,5
6807,2
6808,1
6809,5
6810,4
6811,5
6812,2
6813,5
6814,4
6815,5
6816,4
6817,5
6818,1
6819,4
6820,5
6821,2
6822,2
6823,5
6824,2
6825,1
6826,2
6827,5
6828,4
6829,5
6830,5
6831,1
6832,4
6833,4
6834,5
6835,5
6836,4
6837,4
6838,4
6839,5
6840,2
6841,5
6842,5
6843,5
6844,5
6845,5
6846,3
6847,5
6848,5
6849,4
6850,4
6851,1
6852,4
6853,2
6854,5
6855,5
6856,3
6857,4
6858,5
6859,4
6860,4
6861,5
6862,5
6863,5
6864,4
6865,4
6866,3
6867,5
6868,5
6869,2
6870,5
6871,2
6872,5
6873,4
6874,5
6875,4
6876,5
6877,5
6878,4
6879,4
6880,5
6881,5
6882,1
6883,4
6884,3
6885,4
6886,4
6887,5
6888,4
6889,4
6890,4
6891,5
6892,5
6893,3
6894,5
6895,5
6896,5
6897,4
6898,5
6899,5
6900,1
6901,4
6902,5
6903,5
6904,5
6905,2
6906,4
6907,5
6908,3
6909,5
6910,4
6911,5
6912,3
6913,2
6914,4
6915,5
6916,5
6917,4
6918,2
6919,4
6920,1
6921,5
6922,4
6923,5
6924,3
6925,1
6926,1
6927,5
6928,1
6929,2
6930,5
6931,5
6932,3
6933,4
6934,5
6935,4
6936,5
6937,5
6938,5
6939,2
6940,5
6941,5
6942,4
6943,1
6944,5
6945,5
6946,5
6947,3
6948,2
6949,5
6950,5
6951,5
6952,3
6953,4
6954,5
6955,4
6956,5
6957,5
6958,2
6959,3
6960,1
6961,4
6962,4
6963,5
6964,3
6965,5
6966,5
6967,5
6968,3
6969,3
6970,4
6971,5
6972,5
6973,4
6974,5
6975,1
6976,4
6977,1
6978,5
6979,5
6980,5
6981,4
6982,5
6983,1
6984,4
6985,4
6986,1
6987,1
6988,1
6989,5
6990,5
6991,2
6992,3
6993,2
6994,2
6995,5
6996,5
6997,5
6998,5
6999,5
7000,5
7001,2
7002,5
7003,4
7004,3
7005,5
7006,4
7007,5
7008,5
7009,5
7010,5
7011,1
7012,5
7013,5
7014,2
7015,1
7016,5
7017,1
7018,5
7019,5
7020,5
7021,4
7022,3
7023,5
7024,5
7025,5
7026,5
7027,5
7028,4
7029,5
7030,3
7031,5
7032,1
7033,5
7034,5
7035,5
7036,4
7037,5
7038,3
7039,3
7040,4
7041,1
7042,5
7043,2
7044,3
7045,5
7046,5
7047,4
7048,4
7049,5
7050,5
7051,4
7052,1
7053,5
7054,4
7055,5
7056,2
7057,2
7058,5
7059,4
7060,1
7061,5
7062,4
7063,5
7064,5
7065,5
7066,4
7067,5
7068,4
7069,2
7070,5
7071,5
7072,4
7073,5
7074,2
7075,5
7076,4
7077,5
7078,1
7079,5
7080,5
7081,1
7082,5
7083,2
7084,5
7085,5
7086,5
7087,5
7088,5
7089,5
7090,5
7091,5
7092,4
7093,1
7094,5
7095,4
7096,4
7097,2
7098,5
7099,2
7100,5
7101,5
7102,1
7103,1
7104,5
7105,4
7106,5
7107,3
7108,4
7109,5
7110,5
7111,4
7112,4
7113,5
7114,5
7115,2
7116,4
7117,5
7118,5
7119,5
7120,1
7121,5
7122,4
7123,5
7124,1
7125,2
7126,5
7127,1
7128,4
7129,3
7130,5
7131,5
7132,4
7133,4
7134,4
7135,1
7136,4
7137,3
7138,1
7139,5
7140,5
7141,5
7142,1
7143,2
7144,1
7145,4
7146,1
7147,5
7148,5
7149,5
7150,5
7151,1
7152,5
7153,3
7154,4
7155,2
7156,3
7157,2
7158,3
7159,2
7160,5
7161,4
7162,5
7163,5
7164,5
7165,5
7166,1
7167,5
7168,5
7169,5
7170,1
7171,1
7172,5
7173,1
7174,1
7175,4
7176,5
7177,2
7178,5
7179,5
7180,5
7181,4
7182,2
7183,1
7184,5
7185,4
7186,5
7187,1
7188,1
7189,2
7190,4
7191,4
7192,3
7193,3
7194,5
7195,2
7196,5
7197,4
7198,2
7199,5
7200,5
7201,5
7202,5
7203,3
7204,1
7205,5
7206,2
7207,1
7208,5
7209,5
7210,1
7211,3
7212,1
7213,2
7214,5
7215,5
7216,4
7217,2
7218,4
7219,3
7220,5
7221,5
7222,4
7223,3
7224,5
7225,5
7226,1
7227,2
7228,1
7229,5
7230,5
7231,1
7232,5
7233,1
7234,4
7235,4
7236,5
7237,5
7238,4
7239,4
7240,3
7241,3
7242,3
7243,4
7244,2
7245,5
7246,5
7247,1
7248,4
7249,3
7250,5
7251,5
7252,2
7253,5
7254,4
7255,4
7256,1
7257,4
7258,5
7259,5
7260,5
7261,5
7262,5
7263,5
7264,5
7265,4
7266,1
7267,3
7268,5
7269,4
7270,3
7271,5
7272,5
7273,5
7274,1
7275,5
7276,5
7277,1
7278,1
7279,3
7280,4
7281,2
7282,5
7283,5
7284,4
7285,5
7286,1
7287,2
7288,1
7289,5
7290,2
7291,4
7292,5
7293,4
7294,5
7295,5
7296,5
7297,5
7298,4
7299,3
7300,1
7301,5
7302,4
7303,3
7304,5
7305,1
7306,3
7307,3
7308,5
7309,5
7310,4
7311,4
7312,5
7313,5
7314,4
7315,4
7316,4
7317,3
7318,4
7319,4
7320,1
7321,5
7322,5
7323,3
7324,5
7325,5
7326,4
7327,4
7328,5
7329,5
7330,5
7331,1
7332,4
7333,4
7334,5
7335,5
7336,5
7337,5
7338,4
7339,2
7340,5
7341,4
7342,5
7343,2
7344,5
7345,5
7346,3
7347,5
7348,3
7349,3
7350,5
7351,1
7352,1
7353,5
7354,5
7355,2
7356,5
7357,5
7358,4
7359,5
7360,2
7361,5
7362,3
7363,5
7364,5
7365,4
7366,5
7367,5
7368,5
7369,3
7370,5
7371,5
7372,5
7373,5
7374,5
7375,1
7376,5
7377,5
7378,1
7379,5
7380,1
7381,2
7382,1
7383,3
7384,1
7385,5
7386,5
7387,4
7388,3
7389,3
7390,5
7391,5
7392,4
7393,5
7394,4
7395,5
7396,3
7397,3
7398,1
7399,4
7400,5
7401,2
7402,1
7403,5
7404,4
7405,1
7406,5
7407,4
7408,1
7409,5
7410,1
7411,5
7412,3
7413,3
7414,2
7415,5
7416,5
7417,5
7418,5
7419,1
7420,5
7421,5
7422,5
7423,1
7424,5
7425,5
7426,5
7427,4
7428,2
7429,1
7430,2
7431,2
7432,4
7433,3
7434,1
7435,4
7436,5
7437,4
7438,1
7439,5
7440,5
7441,4
7442,2
7443,1
7444,5
7445,5
7446,4
7447,5
7448,1
7449,5
7450,5
7451,2
7452,5
7453,2
7454,5
7455,1
7456,1
7457,4
7458,2
7459,5
7460,4
7461,5
7462,5
7463,1
7464,4
7465,5
7466,5
7467,4
7468,1
7469,5
7470,1
7471,5
7472,5
7473,5
7474,5
7475,1
7476,4
7477,5
7478,3
7479,5
7480,1
7481,5
7482,5
7483,3
7484,5
7485,4
7486,5
7487,5
7488,4
7489,5
7490,5
7491,5
7492,5
7493,5
7494,5
7495,3
7496,1
7497,5
7498,4
7499,3
7500,3
7501,4
7502,5
7503,3
7504,4
7505,2
7506,4
7507,4
7508,3
7509,1
7510,5
7511,1
7512,5
7513,5
7514,4
7515,5
7516,1
7517,5
7518,4
7519,5
7520,2
7521,4
7522,1
7523,2
7524,5
7525,1
7526,5
7527,5
7528,5
7529,4
7530,5
7531,5
7532,4
7533,5
7534,5
7535,4
7536,4
7537,5
7538,4
7539,4
7540,1
7541,4
7542,4
7543,1
7544,4
7545,1
7546,5
7547,5
7548,2
7549,1
7550,1
7551,4
7552,2
7553,5
7554,1
7555,5
7556,3
7557,5
7558,5
7559,2
7560,5
7561,4
7562,5
7563,5
7564,4
7565,5
7566,5
7567,5
7568,5
7569,2
7570,5
7571,5
7572,2
7573,3
7574,5
7575,5
7576,5
7577,5
7578,1
7579,5
7580,1
7581,4
7582,5
7583,1
7584,3
7585,5
7586,5
7587,5
7588,5
7589,5
7590,5
7591,5
7592,5
7593,3
7594,5
7595,3
7596,5
7597,5
7598,4
7599,5
7600,5
7601,5
7602,1
7603,3
7604,5
7605,5
7606,4
7607,5
7608,1
7609,3
7610,1
7611,2
7612,1
7613,5
7614,5
7615,2
7616,5
7617,5
7618,5
7619,2
7620,5
7621,5
7622,5
7623,5
7624,5
7625,5
7626,1
7627,4
7628,5
7629,5
7630,5
7631,3
7632,5
7633,4
7634,5
7635,5
7636,1
7637,1
7638,5
7639,5
7640,1
7641,5
7642,5
7643,5
7644,5
7645,3
7646,3
7647,5
7648,5
7649,3
7650,3
7651,5
7652,4
7653,5
7654,5
7655,4
7656,3
7657,5
7658,5
7659,5
7660,3
7661,2
7662,5
7663,1
7664,5
7665,3
7666,1
7667,5
7668,5
7669,5
7670,3
7671,5
7672,5
7673,4
7674,5
7675,5
7676,5
7677,5
7678,3
7679,5
7680,5
7681,5
7682,5
7683,5
7684,5
7685,4
7686,2
7687,5
7688,5
7689,3
7690,5
7691,4
7692,5
7693,4
7694,5
7695,5
7696,5
7697,3
7698,1
7699,5
7700,3
7701,2
7702,2
7703,2
7704,5
7705,2
7706,5
7707,5
7708,2
7709,5
7710,5
7711,2
7712,3
7713,2
7714,4
7715,2
7716,4
7717,5
7718,3
7719,2
7720,1
7721,1
7722,5
7723,5
7724,5
7725,5
7726,1
7727,5
7728,5
7729,2
7730,4
7731,1
7732,2
7733,5
7734,1
7735,1
7736,2
7737,1
7738,3
7739,2
7740,5
7741,5
7742,5
7743,4
7744,4
7745,1
7746,4
7747,4
7748,3
7749,5
7750,2
7751,5
7752,3
7753,5
7754,5
7755,4
7756,1
7757,1
7758,5
7759,5
7760,4
7761,5
7762,5
7763,1
7764,5
7765,4
7766,4
7767,5
7768,5
7769,2
7770,5
7771,5
7772,4
7773,1
7774,5
7775,4
7776,5
7777,5
7778,5
7779,4
7780,5
7781,5
7782,2
7783,5
7784,5
7785,5
7786,5
7787,5
7788,4
7789,3
7790,3
7791,5
7792,5
7793,5
7794,5
7795,4
7796,5
7797,5
7798,5
7799,5
7800,1
7801,3
7802,1
7803,5
7804,1
7805,5
7806,1
7807,5
7808,3
7809,5
7810,5
7811,3
7812,5
7813,5
7814,5
7815,4
7816,1
7817,5
7818,4
7819,2
7820,5
7821,5
7822,4
7823,1
7824,3
7825,5
7826,5
7827,3
7828,1
7829,4
7830,5
7831,3
7832,5
7833,5
7834,5
7835,5
7836,1
7837,3
7838,5
7839,2
7840,1
7841,5
7842,3
7843,4
7844,5
7845,5
7846,4
7847,5
7848,3
7849,5
7850,3
7851,5
7852,5
7853,3
7854,4
7855,4
7856,3
7857,4
7858,5
7859,5
7860,1
7861,4
7862,4
7863,1
7864,5
7865,5
7866,5
7867,5
7868,4
7869,5
7870,5
7871,1
7872,5
7873,5
7874,5
7875,5
7876,5
7877,5
7878,5
7879,2
7880,1
7881,2
7882,5
7883,5
7884,2
7885,3
7886,1
7887,5
7888,3
7889,5
7890,5
7891,1
7892,5
7893,2
7894,1
7895,4
7896,3
7897,4
7898,3
7899,4
7900,5
7901,1
7902,5
7903,5
7904,4
7905,1
7906,5
7907,5
7908,4
7909,3
7910,5
7911,5
7912,5
7913,4
7914,3
7915,1
7916,5
7917,5
7918,1
7919,5
7920,5
7921,5
7922,5
7923,3
7924,2
7925,5
7926,5
7927,4
7928,3
7929,5
7930,5
7931,4
7932,4
7933,5
7934,1
7935,5
7936,4
7937,4
7938,4
7939,5
7940,4
7941,5
7942,5
7943,2
7944,5
7945,2
7946,5
7947,4
7948,5
7949,5
7950,5
7951,4
7952,5
7953,4
7954,5
7955,1
7956,1
7957,1
7958,5
7959,5
7960,5
7961,5
7962,5
7963,5
7964,3
7965,5
7966,3
7967,2
7968,5
7969,5
7970,4
7971,5
7972,5
7973,1
7974,1
7975,5
7976,4
7977,5
7978,1
7979,5
7980,5
7981,5
7982,5
7983,1
7984,3
7985,5
7986,2
7987,1
7988,1
7989,3
7990,4
7991,3
7992,2
7993,5
7994,5
7995,5
7996,1
7997,5
7998,2
7999,5
8000,2
8001,5
8002,5
8003,1
8004,5
8005,4
8006,5
8007,5
8008,3
8009,5
8010,4
8011,5
8012,1
8013,2
8014,2
8015,5
8016,5
8017,5
8018,5
8019,5
8020,5
8021,5
8022,5
8023,1
8024,4
8025,4
8026,5
8027,4
8028,5
8029,1
8030,5
8031,5
8032,5
8033,1
8034,5
8035,2
8036,5
8037,5
8038,5
8039,1
8040,3
8041,5
8042,5
8043,3
8044,1
8045,1
8046,5
8047,4
8048,5
8049,2
8050,5
8051,4
8052,4
8053,3
8054,5
8055,4
8056,5
8057,5
8058,3
8059,3
8060,5
8061,5
8062,2
8063,5
8064,5
8065,4
8066,5
8067,4
8068,2
8069,5
8070,3
8071,5
8072,1
8073,5
8074,1
8075,5
8076,5
8077,1
8078,1
8079,4
8080,3
8081,2
8082,4
8083,3
8084,5
8085,2
8086,5
8087,5
8088,1
8089,4
8090,4
8091,2
8092,5
8093,4
8094,3
8095,4
8096,4
8097,1
8098,5
8099,4
8100,2
8101,5
8102,1
8103,5
8104,5
8105,5
8106,5
8107,5
8108,5
8109,5
8110,1
8111,4
8112,4
8113,3
8114,5
8115,5
8116,4
8117,5
8118,5
8119,5
8120,4
8121,1
8122,4
8123,1
8124,5
8125,4
8126,4
8127,5
8128,5
8129,1
8130,1
8131,4
8132,1
8133,5
8134,1
8135,5
8136,5
8137,1
8138,4
8139,3
8140,1
8141,4
8142,5
8143,5
8144,5
8145,5
8146,5
8147,1
8148,4
8149,5
8150,5
8151,5
8152,3
8153,1
8154,4
8155,1
8156,5
8157,5
8158,1
8159,3
8160,3
8161,5
8162,5
8163,5
8164,3
8165,3
8166,5
8167,2
8168,3
8169,3
8170,5
8171,3
8172,5
8173,5
8174,2
8175,3
8176,4
8177,1
8178,4
8179,5
8180,3
8181,5
8182,5
8183,5
8184,5
8185,1
8186,5
8187,5
8188,1
8189,5
8190,5
8191,5
8192,2
8193,5
8194,4
8195,3
8196,5
8197,5
8198,4
8199,5
8200,3
8201,4
8202,2
8203,2
8204,4
8205,4
8206,5
8207,5
8208,2
8209,2
8210,1
8211,4
8212,1
8213,1
8214,2
8215,5
8216,1
8217,5
8218,3
8219,5
8220,2
8221,5
8222,2
8223,4
8224,5
8225,4
8226,5
8227,4
8228,5
8229,1
8230,2
8231,5
8232,4
8233,5
8234,1
8235,5
8236,5
8237,4
8238,5
8239,4
8240,5
8241,4
8242,5
8243,5
8244,5
8245,5
8246,5
8247,4
8248,5
8249,5
8250,4
8251,2
8252,1
8253,3
8254,5
8255,5
8256,3
8257,5
8258,3
8259,5
8260,1
8261,3
8262,2
8263,5
8264,4
8265,5
8266,3
8267,3
8268,3
8269,3
8270,1
8271,3
8272,5
8273,5
8274,5
8275,1
8276,4
8277,3
8278,5
8279,4
8280,2
8281,5
8282,5
8283,1
8284,1
8285,5
8286,1
8287,1
8288,5
8289,2
8290,4
8291,5
8292,1
8293,3
8294,5
8295,2
8296,2
8297,5
8298,1
8299,2
8300,1
8301,5
8302,5
8303,5
8304,5
8305,2
8306,5
8307,2
8308,5
8309,5
8310,5
8311,1
8312,5
8313,1
8314,2
8315,1
8316,5
8317,4
8318,1
8319,5
8320,1
8321,4
8322,2
8323,1
8324,3
8325,5
8326,4
8327,4
8328,4
8329,4
8330,2
8331,3
8332,5
8333,5
8334,5
8335,5
8336,5
8337,1
8338,5
8339,5
8340,5
8341,5
8342,5
8343,3
8344,3
8345,5
8346,1
8347,1
8348,5
8349,1
8350,5
8351,3
8352,1
8353,5
8354,3
8355,1
8356,4
8357,5
8358,5
8359,5
8360,3
8361,5
8362,1
8363,3
8364,5
8365,5
8366,5
8367,4
8368,3
8369,2
8370,4
8371,4
8372,3
8373,5
8374,5
8375,5
8376,5
8377,3
8378,5
8379,5
8380,4
8381,5
8382,4
8383,1
8384,5
8385,3
8386,5
8387,1
8388,5
8389,5
8390,5
8391,1
8392,5
8393,4
8394,5
8395,5
8396,4
8397,5
8398,1
8399,3
8400,5
8401,1
8402,5
8403,3
8404,5
8405,5
8406,4
8407,5
8408,5
8409,1
8410,1
8411,3
8412,5
8413,3
8414,5
8415,5
8416,5
8417,2
8418,5
8419,4
8420,5
8421,1
8422,5
8423,5
8424,1
8425,5
8426,3
8427,5
8428,5
8429,5
8430,1
8431,2
8432,3
8433,5
8434,5
8435,2
8436,5
8437,1
8438,4
8439,5
8440,5
8441,5
8442,4
8443,5
8444,5
8445,4
8446,5
8447,4
8448,3
8449,2
8450,1
8451,5
8452,3
8453,3
8454,1
8455,1
8456,5
8457,5
8458,5
8459,1
8460,3
8461,5
8462,2
8463,5
8464,1
8465,5
8466,4
8467,1
8468,5
8469,5
8470,3
8471,2
8472,5
8473,5
8474,5
8475,1
8476,4
8477,4
8478,2
8479,4
8480,5
8481,1
8482,5
8483,4
8484,1
8485,2
8486,1
8487,4
8488,4
8489,2
8490,5
8491,5
8492,4
8493,5
8494,5
8495,3
8496,3
8497,1
8498,4
8499,2
8500,5
8501,5
8502,1
8503,5
8504,4
8505,5
8506,1
8507,5
8508,4
8509,4
8510,5
8511,5
8512,5
8513,5
8514,5
8515,4
8516,4
8517,3
8518,4
8519,5
8520,5
8521,5
8522,5
8523,3
8524,5
8525,5
8526,5
8527,5
8528,4
8529,4
8530,5
8531,2
8532,5
8533,5
8534,4
8535,4
8536,5
8537,4
8538,5
8539,5
8540,1
8541,2
8542,1
8543,4
8544,5
8545,3
8546,5
8547,4
8548,5
8549,4
8550,4
8551,4
8552,1
8553,4
8554,5
8555,1
8556,5
8557,5
8558,1
8559,1
8560,4
8561,5
8562,1
8563,4
8564,5
8565,2
8566,4
8567,5
8568,1
8569,3
8570,4
8571,5
8572,5
8573,3
8574,5
8575,2
8576,3
8577,5
8578,1
8579,4
8580,5
8581,5
8582,5
8583,4
8584,5
8585,5
8586,5
8587,4
8588,5
8589,5
8590,5
8591,4
8592,5
8593,1
8594,5
8595,5
